tmc,date,hour,road,direction,state,county,start_latitude,start_longitude,end_latitude,end_longitude,tmc_length,road_order,f_system,thrulanes,MAADT,aadt,aadt_singl,aadt_combi,travel_time_all,travel_time_pass,travel_time_truck,speed_all,speed_pass,speed_truck,PCT_NOISE_AUTO,PCT_NOISE_MED_TRUCK,PCT_NOISE_HVY_TRUCK,PCT_NOISE_BUS,PCT_NOISE_MC
125P04779,10/25/2020,1,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,63.38161422,68.70596978,68.90812097,0.010854313,0.000191763,0.001162257,0.0000462,0.0000385
125P04779,10/25/2020,2,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,71.07650217,68.69670068,69.54960979,0.008058952,0.000162565,0.001093687,0.0000448,0.00003
125P04779,10/25/2020,3,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,64.31322335,68.71305226,63.00511863,0.006473712,0.000161474,0.001114306,0.0000434,0.0000251
125P04779,10/25/2020,4,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,65.69466189,65.21435892,67.70936091,0.007063887,0.00020664,0.001213212,0.0000505,0.0000267
125P04779,10/25/2020,5,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,63.0853923,61.25711385,68.92152095,0.010830805,0.000311084,0.001397101,0.0000652,0.000039
125P04779,10/25/2020,6,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,68.83478505,65.71488991,62.14761924,0.017788144,0.000481002,0.001667789,0.0000802,0.0000612
125P04779,10/25/2020,7,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,65.93702371,63.64388954,65.19434197,0.026309339,0.000645954,0.002017469,0.00010097,0.0000933
125P04779,10/25/2020,8,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,64.14214188,50.37726303,47.428861,0.035452741,0.000780481,0.002370272,0.000121049,0.000135552
125P04779,10/25/2020,9,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,55.56415093,59.07497938,55.99298939,0.045745666,0.000887889,0.002668639,0.000125865,0.000178724
125P04779,10/25/2020,10,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,57.57483538,53.82659669,60.71081363,0.055105506,0.000994601,0.002874119,0.000122554,0.000216343
125P04779,10/25/2020,11,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,65.81392016,64.01792546,57.18410142,0.061271228,0.001065851,0.002955892,0.000119047,0.000240131
125P04779,10/25/2020,12,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,63.21641303,73.07204365,52.68598221,0.065593112,0.001110165,0.002937829,0.000118591,0.0002532
125P04779,10/25/2020,13,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,69.26476571,68.19554205,64.17108485,0.06685108,0.001118802,0.002883769,0.000118533,0.000259611
125P04779,10/25/2020,14,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,71.29504418,79.64172347,58.38711507,0.067438751,0.001110949,0.002806103,0.00011627,0.000264042
125P04779,10/25/2020,15,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,67.67938993,72.80822109,56.6304525,0.06781586,0.001100152,0.002720492,0.000117164,0.000262457
125P04779,10/25/2020,16,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,63.59309614,69.38650521,58.86537549,0.066567089,0.001040662,0.002603094,0.000113651,0.000249995
125P04779,10/25/2020,17,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,66.88135895,74.28839477,72.01498724,0.062853949,0.000956056,0.002451987,0.000112851,0.000226577
125P04779,10/25/2020,18,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,57.56400904,67.86515674,54.0134706,0.055822416,0.000824155,0.002289707,0.000103302,0.000192519
125P04779,10/25/2020,19,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,64.35020709,69.25076616,55.5633006,0.047650802,0.000685187,0.002093744,0.0000911,0.000154523
125P04779,10/25/2020,20,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,56.87011678,58.7230392,63.017885,0.040271221,0.000559067,0.0018937,0.0000783,0.000124089
125P04779,10/25/2020,21,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,56.29117387,59.1748459,53.52468887,0.034079108,0.000456096,0.001681055,0.0000688,0.0000997
125P04779,10/25/2020,22,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,63.91368211,62.78245453,51.04669056,0.02771235,0.000362779,0.001477393,0.0000602,0.0000782
125P04779,10/25/2020,23,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,61.44622645,66.13632192,55.20187582,0.020227692,0.000276723,0.001292127,0.0000528,0.0000597
125P04779,10/26/2020,0,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,63.37806712,71.13853187,67.14730154,0.016529833,0.000247847,0.001318483,0.0000555,0.0000536
125P04779,10/26/2020,1,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,63.86839144,70.85266105,53.23401211,0.010854313,0.000191763,0.001162257,0.0000462,0.0000385
125P04779,10/26/2020,2,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,71.86093811,72.47629446,68.38670603,0.008058952,0.000162565,0.001093687,0.0000448,0.00003
125P04779,10/26/2020,3,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,65.75000155,71.99890493,58.27740014,0.006473712,0.000161474,0.001114306,0.0000434,0.0000251
125P04779,10/26/2020,4,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,65.25139839,60.90581328,60.29939651,0.007063887,0.00020664,0.001213212,0.0000505,0.0000267
125P04779,10/26/2020,5,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,65.58312409,69.06550308,53.34186229,0.010830805,0.000311084,0.001397101,0.0000652,0.000039
125P04779,10/26/2020,6,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,63.07673601,56.25122179,58.02438305,0.017788144,0.000481002,0.001667789,0.0000802,0.0000612
125P04779,10/26/2020,7,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,53.73676464,53.3622882,60.59343723,0.026309339,0.000645954,0.002017469,0.00010097,0.0000933
125P04779,10/26/2020,8,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,56.52188368,61.92621432,55.04601253,0.035452741,0.000780481,0.002370272,0.000121049,0.000135552
125P04779,10/26/2020,9,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,62.00374466,58.45638147,62.75329704,0.045745666,0.000887889,0.002668639,0.000125865,0.000178724
125P04779,10/26/2020,10,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,59.07871001,59.8759938,52.61278415,0.055105506,0.000994601,0.002874119,0.000122554,0.000216343
125P04779,10/26/2020,11,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,64.38609957,60.44139615,57.9801049,0.061271228,0.001065851,0.002955892,0.000119047,0.000240131
125P04779,10/26/2020,12,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,62.79524696,62.23810056,63.42170755,0.065593112,0.001110165,0.002937829,0.000118591,0.0002532
125P04779,10/26/2020,13,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,63.31862939,76.83583275,67.1690084,0.06685108,0.001118802,0.002883769,0.000118533,0.000259611
125P04779,10/26/2020,14,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,64.85686693,67.29001958,62.97541647,0.067438751,0.001110949,0.002806103,0.00011627,0.000264042
125P04779,10/26/2020,15,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,74.20192853,66.82534262,58.54000247,0.06781586,0.001100152,0.002720492,0.000117164,0.000262457
125P04779,10/26/2020,16,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,75.5432157,72.78698213,71.2795301,0.066567089,0.001040662,0.002603094,0.000113651,0.000249995
125P04779,10/26/2020,17,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,64.85106642,67.65975511,64.99399867,0.062853949,0.000956056,0.002451987,0.000112851,0.000226577
125P04779,10/26/2020,18,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,58.99425092,72.79112836,63.92727643,0.055822416,0.000824155,0.002289707,0.000103302,0.000192519
125P04779,10/26/2020,19,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,56.26223145,52.96806299,59.40132297,0.047650802,0.000685187,0.002093744,0.0000911,0.000154523
125P04779,10/26/2020,20,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,57.59023763,60.73698277,57.11591493,0.040271221,0.000559067,0.0018937,0.0000783,0.000124089
125P04779,10/26/2020,21,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,62.54962397,59.75167277,58.34969705,0.034079108,0.000456096,0.001681055,0.0000688,0.0000997
125P04779,10/26/2020,22,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,56.33166515,62.02467095,48.36783747,0.02771235,0.000362779,0.001477393,0.0000602,0.0000782
125P04779,10/26/2020,23,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,59.21772258,56.59588495,51.0854629,0.020227692,0.000276723,0.001292127,0.0000528,0.0000597
125P04779,10/27/2020,0,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,65.58425793,64.72756573,68.9460733,0.016529833,0.000247847,0.001318483,0.0000555,0.0000536
125P04779,10/27/2020,1,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,63.99858409,69.52050197,55.35734886,0.010854313,0.000191763,0.001162257,0.0000462,0.0000385
125P04779,10/27/2020,2,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,68.21156157,68.31208114,70.19585559,0.008058952,0.000162565,0.001093687,0.0000448,0.00003
125P04779,10/27/2020,3,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,68.53168391,70.66226377,60.13772668,0.006473712,0.000161474,0.001114306,0.0000434,0.0000251
125P04779,10/27/2020,4,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,69.07119087,66.52845427,67.59598433,0.007063887,0.00020664,0.001213212,0.0000505,0.0000267
125P04779,10/27/2020,5,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,60.99523013,72.14544375,56.63701459,0.010830805,0.000311084,0.001397101,0.0000652,0.000039
125P04779,10/27/2020,6,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,68.74814799,59.87521097,58.29171132,0.017788144,0.000481002,0.001667789,0.0000802,0.0000612
125P04779,10/27/2020,7,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,70.48255677,72.7310833,60.07814156,0.026309339,0.000645954,0.002017469,0.00010097,0.0000933
125P04779,10/27/2020,8,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,51.22619414,59.88733159,60.4049263,0.035452741,0.000780481,0.002370272,0.000121049,0.000135552
125P04779,10/27/2020,9,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,60.10141529,59.35228623,52.4622814,0.045745666,0.000887889,0.002668639,0.000125865,0.000178724
125P04779,10/27/2020,10,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,56.84997832,62.65388942,45.27860186,0.055105506,0.000994601,0.002874119,0.000122554,0.000216343
125P04779,10/27/2020,11,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,54.91701437,65.16002989,59.74173431,0.061271228,0.001065851,0.002955892,0.000119047,0.000240131
125P04779,10/27/2020,12,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,53.89568878,55.50038637,55.79037103,0.065593112,0.001110165,0.002937829,0.000118591,0.0002532
125P04779,10/27/2020,13,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,67.47245096,71.90435687,57.88426405,0.06685108,0.001118802,0.002883769,0.000118533,0.000259611
125P04779,10/27/2020,14,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,67.16592076,63.03047854,67.19815061,0.067438751,0.001110949,0.002806103,0.00011627,0.000264042
125P04779,10/27/2020,15,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,63.16772323,63.48732738,56.92956066,0.06781586,0.001100152,0.002720492,0.000117164,0.000262457
125P04779,10/27/2020,16,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,68.27968736,67.82012588,69.27712973,0.066567089,0.001040662,0.002603094,0.000113651,0.000249995
125P04779,10/27/2020,17,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,65.15031818,71.26486353,64.47410455,0.062853949,0.000956056,0.002451987,0.000112851,0.000226577
125P04779,10/27/2020,18,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,60.48596985,67.18347718,56.39981546,0.055822416,0.000824155,0.002289707,0.000103302,0.000192519
125P04779,10/27/2020,19,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,62.48239896,59.55991182,58.57308435,0.047650802,0.000685187,0.002093744,0.0000911,0.000154523
125P04779,10/27/2020,20,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,50.38384983,59.44119186,51.07202369,0.040271221,0.000559067,0.0018937,0.0000783,0.000124089
125P04779,10/27/2020,21,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,53.956641,63.54236736,47.76010443,0.034079108,0.000456096,0.001681055,0.0000688,0.0000997
125P04779,10/27/2020,22,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,55.77983494,70.78959062,50.53110132,0.02771235,0.000362779,0.001477393,0.0000602,0.0000782
125P04779,10/27/2020,23,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,55.5368275,59.4113648,64.10491936,0.020227692,0.000276723,0.001292127,0.0000528,0.0000597
125P04779,10/28/2020,0,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,55.98854168,78.63197281,62.66763135,0.007939406,0.000168301,0.001835362,0.0000449,0.0000344
125P04779,10/28/2020,1,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,75.1224855,61.94211441,56.99650903,0.004848492,0.000142666,0.001712167,0.0000418,0.000028
125P04779,10/28/2020,2,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,64.0909284,73.65967751,57.00346991,0.003847858,0.000150853,0.001741707,0.0000459,0.0000262
125P04779,10/28/2020,3,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,73.26003251,62.76148404,62.73157572,0.004363936,0.000204171,0.00198103,0.0000533,0.0000315
125P04779,10/28/2020,4,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,67.94392387,71.21069755,65.31419632,0.008531202,0.000370662,0.002447403,0.0000855,0.0000481
125P04779,10/28/2020,5,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,64.67919134,62.24395174,58.83892892,0.019081016,0.000757385,0.003095991,0.000148494,0.0000872
125P04779,10/28/2020,6,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,63.92668486,61.37679483,70.20465554,0.03609746,0.001317475,0.003775583,0.00020256,0.000129247
125P04779,10/28/2020,7,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,59.33603788,64.54677952,56.04594705,0.049497878,0.001521388,0.00417905,0.000230659,0.000147894
125P04779,10/28/2020,8,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,56.36360849,56.77408991,53.1463431,0.045032993,0.001673587,0.00483562,0.000265539,0.000142705
125P04779,10/28/2020,9,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,65.20142264,62.97937087,63.04558144,0.040817423,0.001716653,0.005523528,0.000261744,0.0001473
125P04779,10/28/2020,10,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,56.72778882,66.90698265,48.22973506,0.041742893,0.001656887,0.005863621,0.000245889,0.000157319
125P04779,10/28/2020,11,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,63.57664632,68.58577484,51.00285705,0.044648251,0.001683543,0.005940904,0.000241675,0.00016602
125P04779,10/28/2020,12,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,61.37835138,60.73576172,58.60430757,0.047316302,0.001700259,0.005852967,0.000243149,0.00017394
125P04779,10/28/2020,13,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,68.04422251,71.45090573,75.08257675,0.049986079,0.001781482,0.005731742,0.00025473,0.000181874
125P04779,10/28/2020,14,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,64.95548954,70.05680875,71.72265534,0.056845669,0.001853526,0.005567101,0.000251988,0.000199506
125P04779,10/28/2020,15,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,69.82363061,77.01878954,65.57579653,0.067065095,0.00190836,0.005182302,0.000237994,0.000217148
125P04779,10/28/2020,16,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,70.14733824,67.2336133,66.3419735,0.074427527,0.001762756,0.004648099,0.000217733,0.000222131
125P04779,10/28/2020,17,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,62.20315338,68.78968446,55.58956945,0.074245336,0.001478024,0.00414173,0.00018502,0.000214938
125P04779,10/28/2020,18,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,68.16797661,69.56210183,56.10565359,0.056426808,0.001121253,0.003835628,0.000152464,0.000173668
125P04779,10/28/2020,19,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,65.12188786,71.33202052,56.85483522,0.041607871,0.000797168,0.003423596,0.000118702,0.000136407
125P04779,10/28/2020,20,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,59.62330255,55.01190516,56.22516253,0.033260721,0.000590226,0.00305633,0.0000889,0.000109967
125P04779,10/28/2020,21,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,60.76477368,60.40808811,62.99209693,0.027565289,0.000447629,0.002748638,0.0000744,0.0000915
125P04779,10/28/2020,22,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,62.53488411,67.41480091,58.58269107,0.02094864,0.000327662,0.002454833,0.0000635,0.0000732
125P04779,10/28/2020,23,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,56.77648882,56.6644802,58.04372667,0.014662523,0.000241306,0.002159269,0.000052877,0.0000548
125P04779,10/29/2020,0,I-77,NORTHBOUND,NC,MECKLENBURG,35.1586798,-80.8913692,35.1664792,-80.8888364,0.557556,84,1,6,68148.00029,0,0,0,0,0,0,58.63395311,58.60008024,61.38862623,0.007939406,0.000168301,0.001835362,0.0000449,0.0000344
